Table 1
Unit Name,Type,Effective Date,Gas Volume Override,Recovered Lift Gas,Oil/Emulsion Volume Override,Water Volume Override,Gas Oil Ratio,Change in Oil/Emulsion Rate,% Change in Oil/Emulsion Rate,Change in Gas Rate,% Change in Gas Rate,Change in Water Rate,% Change in Water Rate,Change in GOR,% Change in GOR,,,,,
FWU #1317,direct volume,3/28/19,287.00,,44,77.00,6.523,-10.00,-19,15.00,6,-11.00,-13,1.4857,29,,,,,
FWU #501,direct volume,3/28/19,204.00,,58,75.00,3.517,-14.00,-19,184.00,920,24.00,47,3.2395,"1,166",,,,,
FWU #501,direct volume,3/28/19,204.00,,58,75.00,3.517,-14.00,-19,184.00,920,24.00,47,3.2395,"1,166",,,,,
FWU #1312,direct volume,3/29/19,159.00,,150,188.00,1.06,41.00,38,20.00,14,-18.00,-9,-0.2152,-17,,,,,
FWU #1312,direct volume,3/29/19,159.00,,150,188.00,1.06,41.00,38,20.00,14,-18.00,-9,-0.2152,-17,,,,,
FWU #506,direct volume,3/29/19,10.10,,43,21.00,0.235,9.00,26,5.10,102,10.00,91,0.0878,60,,,,,
FWU #506,direct volume,3/29/19,10.10,,43,21.00,0.235,9.00,26,5.10,102,10.00,91,0.0878,60,,,,,
FWU #1312,direct volume,3/30/19,154.00,,159,183.00,0.969,9.00,6,-5.00,-3,-5.00,-3,-0.0914,-9,,,,,
FWU #1312,direct volume,3/30/19,154.00,,159,183.00,0.969,9.00,6,-5.00,-3,-5.00,-3,-0.0914,-9,,,,,
FWU #602,direct volume,3/30/19,305.00,,61,388.00,5.0,-22.00,-27,127.00,71,11.00,3,2.8554,133,,,,,
FWU #602,direct volume,3/30/19,305.00,,61,388.00,5.0,,,,,,,,,,,,,
FWU #1508,direct volume,3/31/19,507.00,,70,141.00,7.243,,,,,,,,,,,,,
FWU #602,direct volume,3/31/19,363.00,,65,405.00,5.585,4.00,7,58.00,19,17.00,4,0.5846,12,,,,,
FWU #602,direct volume,3/31/19,363.00,,65,405.00,5.585,4.00,7,58.00,19,17.00,4,0.5846,12,,,,,
FWU #1508,direct volume,4/1/19,472.00,,67,136.00,7.045,-3.00,-4,-35.00,-7,-5.00,-4,-0.1981,-3,,,,,
FWU #807,direct volume,4/1/19,98.00,,42,103.00,2.333,4.00,11,80.00,444,-3.00,-3,1.8596,393,,,,,
FWU #807,direct volume,4/1/19,98.00,,42,103.00,2.333,4.00,11,80.00,444,-3.00,-3,1.8596,393,,,,,
FWU #1508,direct volume,4/2/19,471.00,,71,139.00,6.634,4.00,6,-1.00,-0,3.00,2,-0.4110,-6,,,,,
FWU #1508,direct volume,4/2/19,471.00,,71,139.00,6.634,,,,,,,,,,,,,
FWU #808,direct volume,4/2/19,88.00,,14,298.00,6.286,-12.00,-46,-408.00,-82,242.00,432,-12.7912,-67,,,,,
FWU #808,direct volume,4/2/19,88.00,,14,298.00,6.286,-12.00,-46,-408.00,-82,242.00,432,-12.7912,-67,,,,,
FWU #901,direct volume,4/3/19,"1,057.00",,40,265.00,26.425,-45.00,-53,380.00,56,-88.00,-25,18.4603,232,,,,,
FWU #901,direct volume,4/3/19,"1,057.00",,40,265.00,26.425,-45.00,-53,380.00,56,-88.00,-25,18.4603,232,,,,,
FWU #907,direct volume,4/4/19,"1,466.00",,56,585.00,26.179,27.00,93,"1,251.00",582,1.00,0,18.7648,253,,,,,
FWU #907,direct volume,4/4/19,"1,466.00",,56,585.00,26.179,27.00,93,"1,251.00",582,1.00,0,18.7648,253,,,,,
FWU #909,direct volume,4/4/19,1.50,,17,100.00,0.088,,,,,,,,,,,,,
FWU #1314,direct volume,4/5/19,135.00,,40,229.00,3.375,-56.00,-58,-152.00,-53,-96.00,-30,0.3854,13,,,,,
FWU #1314,direct volume,4/5/19,135.00,,40,229.00,3.375,,,,,,,,,,,,,
FWU #501,direct volume,4/5/19,348.00,,63,80.00,5.524,5.00,9,144.00,71,5.00,7,2.0066,57,,,,,
FWU #501,direct volume,4/5/19,348.00,,63,80.00,5.524,5.00,9,144.00,71,5.00,7,2.0066,57,,,,,
FWU #503,direct volume,4/6/19,520.00,,11,297.00,47.273,-100.80,-88,57.60,10,49.20,16,42.3043,851,,,,,
FWU #503,direct volume,4/6/19,520.00,,11,297.00,47.273,,,,,,,,,,,,,
FWU #1314,direct volume,4/7/19,70.00,,21,41.00,3.333,-19.00,-48,-65.00,-48,-188.00,-82,-0.0417,-1,,,,,
FWU #1314,direct volume,4/7/19,70.00,,21,41.00,3.333,-19.00,-48,-65.00,-48,-188.00,-82,-0.0417,-1,,,,,
FWU #503,direct volume,4/7/19,,,,,,,,,,,,,,,,,,
FWU #503,direct volume,4/7/19,,,,,,,,,,,,,,,,,,
FWU #506,direct volume,4/7/19,149.00,,23,21.00,6.478,-20.00,-47,138.90,"1,375",0.00,0,6.2434,"2,658",,,,,
FWU #506,direct volume,4/7/19,149.00,,23,21.00,6.478,-20.00,-47,138.90,"1,375",0.00,0,6.2434,"2,658",,,,,
FWU #1102,direct volume,4/8/19,121.00,,69,115.00,1.754,-10.00,-13,-696.00,-85,-105.00,-48,-8.5881,-83,,,,,
FWU #601,direct volume,4/8/19,0.10,,20,68.00,0.005,-23.00,-53,-480.90,-100,-19.00,-22,-11.1810,-100,,,,,
FWU #601,direct volume,4/8/19,0.10,,20,68.00,0.005,-23.00,-53,-480.90,-100,-19.00,-22,-11.1810,-100,,,,,
FWU #1102,direct volume,4/9/19,118.00,,70,111.00,1.686,1.00,1,-3.00,-2,-4.00,-3,-0.0679,-4,,,,,
FWU #1102,direct volume,4/9/19,118.00,,70,111.00,1.686,,,,,,,,,,,,,
FWU #1316,direct volume,4/10/19,88.00,,37,53.00,2.378,24.00,185,54.00,159,-2.00,-4,-0.2370,-9,,,,,
FWU #1316,direct volume,4/10/19,88.00,,37,53.00,2.378,24.00,185,54.00,159,-2.00,-4,-0.2370,-9,,,,,
FWU #802,direct volume,4/10/19,"1,032.00",,83,423.00,12.434,17.00,26,"1,032.00",,99.00,31,,,,,,,
FWU #802,direct volume,4/10/19,"1,032.00",,83,423.00,12.434,17.00,26,"1,032.00",,99.00,31,,,,,,,
FWU #1316,direct volume,4/11/19,84.00,,17,52.00,4.941,-20.00,-54,-4.00,-5,-1.00,-2,2.5628,108,,,,,
FWU #1316,direct volume,4/11/19,84.00,,17,52.00,4.941,-20.00,-54,-4.00,-5,-1.00,-2,2.5628,108,,,,,
FWU #901,direct volume,4/11/19,"1,673.00",,23,660.00,72.739,-17.00,-43,616.00,58,395.00,149,46.3141,175,,,,,
FWU #901,direct volume,4/11/19,"1,673.00",,23,660.00,72.739,-17.00,-43,616.00,58,395.00,149,46.3141,175,,,,,
FWU #1316,direct volume,4/12/19,79.00,,22,49.00,3.591,5.00,29,-5.00,-6,-3.00,-6,-1.3503,-27,,,,,
FWU #1316,direct volume,4/12/19,79.00,,22,49.00,3.591,5.00,29,-5.00,-6,-3.00,-6,-1.3503,-27,,,,,
FWU #808,direct volume,4/12/19,392.00,,17,271.00,23.059,3.00,21,304.00,345,-27.00,-9,16.7731,267,,,,,
FWU #808,direct volume,4/12/19,392.00,,17,271.00,23.059,3.00,21,304.00,345,-27.00,-9,16.7731,267,,,,,
FWU #503,direct volume,4/13/19,535.00,,98,292.00,5.459,84.80,642,-89.00,-14,-64.40,-18,-41.8135,-88,,,,,
FWU #503,direct volume,4/13/19,535.00,,98,292.00,5.459,84.80,642,-89.00,-14,-64.40,-18,-41.8135,-88,,,,,
FWU #602,direct volume,4/14/19,252.00,,59,377.00,4.271,-6.00,-9,-111.00,-31,-28.00,-7,-1.3134,-24,,,,,
FWU #602,direct volume,4/14/19,252.00,,59,377.00,4.271,-6.00,-9,-111.00,-31,-28.00,-7,-1.3134,-24,,,,,
FWU #807,direct volume,4/15/19,80.00,,37,80.00,2.162,-5.00,-12,-18.00,-18,-23.00,-22,-0.1712,-7,,,,,
FWU #807,direct volume,4/15/19,80.00,,37,80.00,2.162,-5.00,-12,-18.00,-18,-23.00,-22,-0.1712,-7,,,,,
FWU #1306,direct volume,4/17/19,66.00,,73,98.00,0.904,-23.00,-24,9.40,17,6.00,7,0.3145,53,,,,,
FWU #1306,direct volume,4/17/19,66.00,,73,98.00,0.904,-23.00,-24,9.40,17,6.00,7,0.3145,53,,,,,
FWU #907,direct volume,4/17/19,"1,434.00",,49,603.00,29.265,-7.00,-13,-32.00,-2,18.00,3,3.0867,12,,,,,
FWU #907,direct volume,4/17/19,"1,434.00",,49,603.00,29.265,-7.00,-13,-32.00,-2,18.00,3,3.0867,12,,,,,
FWU #1317,direct volume,4/18/19,580.00,,35,86.00,16.571,-9.00,-20,293.00,102,9.00,12,10.0487,154,,,,,
FWU #1317,direct volume,4/18/19,580.00,,35,86.00,16.571,-9.00,-20,293.00,102,9.00,12,10.0487,154,,,,,
FWU #907,direct volume,4/18/19,"1,405.00",,50,617.00,28.1,1.00,2,-29.00,-2,14.00,2,-1.1653,-4,,,,,
FWU #907,direct volume,4/18/19,"1,405.00",,50,617.00,28.1,1.00,2,-29.00,-2,14.00,2,-1.1653,-4,,,,,
FWU #1312,direct volume,4/19/19,520.00,,156,158.00,3.333,-3.00,-2,366.00,238,-25.00,-14,2.3648,244,,,,,
FWU #1312,direct volume,4/19/19,520.00,,156,158.00,3.333,-3.00,-2,366.00,238,-25.00,-14,2.3648,244,,,,,
FWU #702,direct volume,4/19/19,505.00,,48,425.00,10.521,-6.00,-11,-19.00,-4,-147.00,-26,0.8171,8,,,,,
FWU #702,direct volume,4/19/19,505.00,,48,425.00,10.521,-6.00,-11,-19.00,-4,-147.00,-26,0.8171,8,,,,,
FWU #1606,direct volume,4/20/19,489.00,,100,368.00,4.89,11.00,12,43.00,10,53.00,17,-0.1212,-2,,,,,
FWU #1606,direct volume,4/20/19,489.00,,100,368.00,4.89,11.00,12,43.00,10,53.00,17,-0.1212,-2,,,,,
FWU #702,direct volume,4/20/19,629.00,,43,435.00,14.628,-5.00,-10,124.00,25,10.00,2,4.1071,39,,,,,
FWU #702,direct volume,4/20/19,629.00,,43,435.00,14.628,-5.00,-10,124.00,25,10.00,2,4.1071,39,,,,,
FWU #1508,direct volume,4/21/19,"1,213.00",,68,130.00,17.838,-3.00,-4,742.00,158,-9.00,-6,11.2044,169,,,,,
FWU #1508,direct volume,4/21/19,"1,213.00",,68,130.00,17.838,-3.00,-4,742.00,158,-9.00,-6,11.2044,169,,,,,
FWU #701,direct volume,4/21/19,38.90,,48,408.00,0.81,4.00,9,1.90,5,35.00,9,-0.0305,-4,,,,,
FWU #701,direct volume,4/21/19,38.90,,48,408.00,0.81,4.00,9,1.90,5,35.00,9,-0.0305,-4,,,,,
FWU #701,direct volume,4/22/19,37.60,,44,427.00,0.855,-4.00,-8,-1.30,-3,19.00,5,0.0441,5,,,,,
FWU #701,direct volume,4/22/19,37.60,,44,427.00,0.855,-4.00,-8,-1.30,-3,19.00,5,0.0441,5,,,,,
FWU #909,direct volume,4/22/19,273.00,,25,105.00,10.92,8.00,47,271.50,"18,100",5.00,5,10.8318,"12,276",,,,,
FWU #1102,direct volume,4/24/19,0.00,,19,58.00,0.0,-51.00,-73,-118.00,-100,-53.00,-48,-1.6857,-100,,,,,
FWU #1102,direct volume,4/24/19,0.00,,19,58.00,0.0,-51.00,-73,-118.00,-100,-53.00,-48,-1.6857,-100,,,,,
FWU #801,direct volume,4/24/19,13.20,,23,102.00,0.574,,,,,,,,,,,,,
FWU #806,2 phase with orifice,4/27/19,,,,,,,,,,,,,,,,,,
FWU #1314,direct volume,5/2/19,3.20,,2,20.00,1.6,-19.00,-90,-66.80,-95,-21.00,-51,-1.7333,-52,,,,,
FWU #1314,direct volume,5/2/19,3.20,,2,20.00,1.6,-19.00,-90,-66.80,-95,-21.00,-51,-1.7333,-52,,,,,
FWU #801,direct volume,5/2/19,1.00,,2,56.00,0.5,-21.00,-91,-12.20,-92,-46.00,-45,-0.0739,-13,,,,,
FWU #1501,direct volume,5/3/19,2.40,,1,40.00,2.4,-2.50,-71,1.40,140,-29.00,-42,2.1143,740,,,,,
FWU #1501,direct volume,5/3/19,2.40,,1,40.00,2.4,-2.50,-71,1.40,140,-29.00,-42,2.1143,740,,,,,
FWU #801,direct volume,5/3/19,1.00,,3,51.00,0.333,1.00,50,0.00,0,-5.00,-9,-0.1667,-33,,,,,
FWU #801,direct volume,5/3/19,1.00,,3,51.00,0.333,,,,,,,,,,,,,
FWU #1315,direct volume,5/4/19,4.10,,102,7.00,0.04,-21.00,-17,-8.70,-68,-9.00,-56,-0.0639,-61,,,,,
FWU #1315,direct volume,5/4/19,4.10,,102,7.00,0.04,-21.00,-17,-8.70,-68,-9.00,-56,-0.0639,-61,,,,,
FWU #806,direct volume,5/4/19,111.00,,22,118.00,5.045,1.00,5,98.00,754,22.00,23,4.4264,715,,,,,
FWU #806,direct volume,5/4/19,111.00,,22,118.00,5.045,,,,,,,,,,,,,
FWU #806,direct volume,5/5/19,108.00,,22,110.00,4.909,0.00,0,-3.00,-3,-8.00,-7,-0.1364,-3,,,,,
FWU #806,direct volume,5/5/19,108.00,,22,110.00,4.909,0.00,0,-3.00,-3,-8.00,-7,-0.1364,-3,,,,,
FWU #1602,direct volume,5/6/19,27.60,,1,210.00,27.6,-12.00,-92,21.00,318,-3.00,-1,27.0923,"5,336",,,,,
FWU #1602,direct volume,5/6/19,27.60,,1,210.00,27.6,-12.00,-92,21.00,318,-3.00,-1,27.0923,"5,336",,,,,
FWU #802,direct volume,5/6/19,746.00,,68,414.00,10.971,-15.00,-18,-286.00,-28,-9.00,-2,-1.4631,-12,,,,,
FWU #802,direct volume,5/6/19,746.00,,68,414.00,10.971,-15.00,-18,-286.00,-28,-9.00,-2,-1.4631,-12,,,,,
FWU #1319,direct volume,5/7/19,12.80,,1,130.00,12.8,-35.00,-97,-24.20,-65,-160.00,-55,11.7722,"1,145",,,,,
FWU #1319,direct volume,5/7/19,12.80,,1,130.00,12.8,-35.00,-97,-24.20,-65,-160.00,-55,11.7722,"1,145",,,,,
FWU #802,direct volume,5/7/19,758.00,,66,420.00,11.485,-2.00,-3,12.00,2,6.00,1,0.5143,5,,,,,
FWU #802,direct volume,5/7/19,758.00,,66,420.00,11.485,-2.00,-3,12.00,2,6.00,1,0.5143,5,,,,,
FWU #1306,direct volume,5/8/19,71.80,,71,92.00,1.011,-2.00,-3,5.80,9,-6.00,-6,0.1072,12,,,,,
FWU #1306,direct volume,5/8/19,71.80,,71,92.00,1.011,-2.00,-3,5.80,9,-6.00,-6,0.1072,12,,,,,
FWU #901,direct volume,5/8/19,91.80,,33,210.00,2.782,10.00,43,"-1,581.20",-95,-450.00,-68,-69.9573,-96,,,,,
FWU #901,direct volume,5/8/19,91.80,,33,210.00,2.782,10.00,43,"-1,581.20",-95,-450.00,-68,-69.9573,-96,,,,,
FWU #1317,direct volume,5/9/19,551.00,,46,127.00,11.978,11.00,31,-29.00,-5,41.00,48,-4.5932,-28,,,,,
FWU #1317,direct volume,5/9/19,551.00,,46,127.00,11.978,11.00,31,-29.00,-5,41.00,48,-4.5932,-28,,,,,
FWU #1312,direct volume,5/12/19,362.00,,140,168.00,2.586,-16.00,-10,-158.00,-30,10.00,6,-0.7476,-22,,,,,
FWU #1312,direct volume,5/12/19,362.00,,140,168.00,2.586,-16.00,-10,-158.00,-30,10.00,6,-0.7476,-22,,,,,
FWU #1606,direct volume,5/13/19,"1,192.00",,153,252.00,7.791,53.00,53,703.00,144,-116.00,-32,2.9008,59,,,,,
FWU #1606,direct volume,5/13/19,"1,192.00",,153,252.00,7.791,53.00,53,703.00,144,-116.00,-32,2.9008,59,,,,,
FWU #503,direct volume,5/13/19,149.00,,12,190.00,12.417,-86.00,-88,-386.00,-72,-102.00,-35,6.9575,127,,,,,
FWU #503,direct volume,5/13/19,149.00,,12,190.00,12.417,-86.00,-88,-386.00,-72,-102.00,-35,6.9575,127,,,,,
FWU #1508,direct volume,5/14/19,"1,400.00",,71,21.00,19.718,3.00,4,187.00,15,-109.00,-84,1.8801,11,,,,,
FWU #1508,direct volume,5/14/19,"1,400.00",,71,21.00,19.718,3.00,4,187.00,15,-109.00,-84,1.8801,11,,,,,
FWU #503,direct volume,5/15/19,151.00,,106,312.00,1.425,94.00,783,2.00,1,122.00,64,-10.9921,-89,,,,,
FWU #503,direct volume,5/15/19,151.00,,106,312.00,1.425,94.00,783,2.00,1,122.00,64,-10.9921,-89,,,,,
FWU #909,direct volume,5/15/19,530.00,,31,76.00,17.097,6.00,24,257.00,94,-29.00,-28,6.1768,57,,,,,
FWU #602,direct volume,5/16/19,60.00,,79,491.00,0.759,20.00,34,-192.00,-76,114.00,30,-3.5117,-82,,,,,
FWU #602,direct volume,5/16/19,60.00,,79,491.00,0.759,20.00,34,-192.00,-76,114.00,30,-3.5117,-82,,,,,
FWU #1314,direct volume,5/17/19,5.80,,7,80.00,0.829,5.00,250,2.60,81,60.00,300,-0.7714,-48,,,,,
FWU #1314,direct volume,5/17/19,5.80,,7,80.00,0.829,5.00,250,2.60,81,60.00,300,-0.7714,-48,,,,,
FWU #602,direct volume,5/17/19,57.00,,77,501.00,0.74,-2.00,-3,-3.00,-5,10.00,2,-0.0192,-3,,,,,
FWU #602,direct volume,5/17/19,57.00,,77,501.00,0.74,-2.00,-3,-3.00,-5,10.00,2,-0.0192,-3,,,,,
FWU #1102,direct volume,5/18/19,48.90,,33,48.00,1.482,14.00,74,48.90,,-10.00,-17,,,,,,,
FWU #1102,direct volume,5/18/19,48.90,,33,48.00,1.482,14.00,74,48.90,,-10.00,-17,,,,,,,
FWU #1316,direct volume,5/21/19,258.00,,,55.00,,-22.00,-100,179.00,227,6.00,12,,,,,,,
FWU #1316,direct volume,5/21/19,258.00,,,55.00,,-22.00,-100,179.00,227,6.00,12,,,,,,,
FWU #1316,direct volume,5/22/19,274.00,,23,44.00,11.913,23.00,,16.00,6,-11.00,-20,,,,,,,
FWU #1316,direct volume,5/22/19,274.00,,23,44.00,11.913,23.00,,16.00,6,-11.00,-20,,,,,,,
FWU #602,direct volume,5/22/19,53.00,,61,372.00,0.869,-16.00,-21,-4.00,-7,-129.00,-26,0.1286,17,,,,,
FWU #602,direct volume,5/22/19,53.00,,61,372.00,0.869,-16.00,-21,-4.00,-7,-129.00,-26,0.1286,17,,,,,
FWU #1315,direct volume,5/24/19,34.40,,141,23.00,0.244,39.00,38,30.30,739,16.00,229,0.2038,507,,,,,
FWU #1315,direct volume,5/24/19,34.40,,141,23.00,0.244,39.00,38,30.30,739,16.00,229,0.2038,507,,,,,
FWU #1602,direct volume,6/18/19,8.80,,8,153.00,1.1,9.11,911,-16.48,-60,-16.74,-8,-26.5000,-96,,,,,
FWU #1602,direct volume,6/18/19,8.80,,8,153.00,1.1,9.11,911,-16.48,-60,-16.74,-8,-26.5000,-96,,,,,
FWU #801,direct volume,6/18/19,26.00,,20,130.00,1.3,17.00,567,25.00,"2,500",79.00,155,0.9667,290,,,,,
FWU #801,direct volume,6/18/19,26.00,,20,130.00,1.3,17.00,567,25.00,"2,500",79.00,155,0.9667,290,,,,,
FWU #1508,direct volume,6/19/19,531.00,,68,118.00,7.809,-3.00,-4,-869.00,-62,97.00,462,-11.9095,-60,,,,,
FWU #1508,direct volume,6/19/19,531.00,,68,118.00,7.809,-3.00,-4,-869.00,-62,97.00,462,-11.9095,-60,,,,,
FWU #1602,direct volume,6/19/19,13.80,,15,188.00,0.92,4.89,48,2.68,24,-5.26,-3,-0.1800,-16,,,,,
FWU #1602,direct volume,6/19/19,13.80,,15,188.00,0.92,4.89,48,2.68,24,-5.26,-3,-0.1800,-16,,,,,
FWU #801,direct volume,6/19/19,21.80,,21,105.00,1.038,1.00,5,-4.20,-16,-25.00,-19,-0.2619,-20,,,,,
FWU #801,direct volume,6/19/19,21.80,,21,105.00,1.038,1.00,5,-4.20,-16,-25.00,-19,-0.2619,-20,,,,,
FWU #1508,direct volume,6/20/19,906.00,,64,122.00,14.156,-4.00,-6,375.00,71,4.00,3,6.3474,81,,,,,
FWU #1508,direct volume,6/20/19,906.00,,64,122.00,14.156,-4.00,-6,375.00,71,4.00,3,6.3474,81,,,,,
FWU #806,direct volume,6/20/19,63.00,,8,125.00,7.875,-14.00,-64,-45.00,-42,15.00,14,2.9659,60,,,,,
FWU #806,direct volume,6/20/19,63.00,,8,125.00,7.875,-14.00,-64,-45.00,-42,15.00,14,2.9659,60,,,,,
FWU #806,direct volume,6/21/19,60.00,,14,115.00,4.286,6.00,75,-3.00,-5,-10.00,-8,-3.5893,-46,,,,,
FWU #806,direct volume,6/21/19,60.00,,14,115.00,4.286,6.00,75,-3.00,-5,-10.00,-8,-3.5893,-46,,,,,
FWU #909,direct volume,6/21/19,426.00,,26,88.00,16.385,-5.00,-16,-104.00,-20,12.00,16,-0.7122,-4,,,,,
FWU #802,direct volume,6/22/19,880.00,,54,392.00,16.296,-12.00,-18,122.00,16,-28.00,-7,4.8114,42,,,,,
FWU #802,direct volume,6/22/19,880.00,,54,392.00,16.296,-12.00,-18,122.00,16,-28.00,-7,4.8114,42,,,,,
FWU #909,direct volume,6/22/19,420.00,,22,93.00,19.091,-4.00,-15,-6.00,-1,5.00,6,2.7063,17,,,,,
FWU #1314,direct volume,6/23/19,56.00,,18,65.00,3.111,11.00,157,50.20,866,-15.00,-19,2.2825,275,,,,,
FWU #1314,direct volume,6/23/19,56.00,,18,65.00,3.111,11.00,157,50.20,866,-15.00,-19,2.2825,275,,,,,
FWU #1314,direct volume,6/24/19,7.70,,14,44.00,0.55,-4.00,-22,-48.30,-86,-21.00,-32,-2.5611,-82,,,,,
FWU #1314,direct volume,6/24/19,7.70,,14,44.00,0.55,-4.00,-22,-48.30,-86,-21.00,-32,-2.5611,-82,,,,,
FWU #1102,direct volume,6/25/19,579.00,,75,132.00,7.72,42.00,127,530.10,"1,084",84.00,175,6.2382,421,,,,,
FWU #1102,direct volume,6/25/19,579.00,,75,132.00,7.72,42.00,127,530.10,"1,084",84.00,175,6.2382,421,,,,,
FWU #1102,direct volume,6/26/19,994.00,,75,136.00,13.253,0.00,0,415.00,72,4.00,3,5.5333,72,,,,,
FWU #1102,direct volume,6/26/19,994.00,,75,136.00,13.253,0.00,0,415.00,72,4.00,3,5.5333,72,,,,,
FWU #503,direct volume,7/15/19,41.00,,65,205.00,0.631,-41.00,-39,-110.00,-73,-107.00,-34,-0.7938,-56,,,,,
FWU #503,direct volume,7/15/19,41.00,,65,205.00,0.631,-41.00,-39,-110.00,-73,-107.00,-34,-0.7938,-56,,,,,
FWU #909,direct volume,7/15/19,54.00,,28,88.00,1.929,6.00,27,-366.00,-87,-5.00,-5,-17.1623,-90,,,,,
FWU #909,direct volume,7/15/19,54.00,,28,88.00,1.929,,,,,,,,,,,,,
FWU #503,direct volume,7/16/19,37.00,,60,268.00,0.617,-5.00,-8,-4.00,-10,63.00,31,-0.0141,-2,,,,,
FWU #503,direct volume,7/16/19,37.00,,60,268.00,0.617,-5.00,-8,-4.00,-10,63.00,31,-0.0141,-2,,,,,
FWU #909,direct volume,7/16/19,88.00,,20,88.00,4.4,-8.00,-29,34.00,63,0.00,0,2.4714,128,,,,,
FWU #909,direct volume,7/16/19,88.00,,20,88.00,4.4,-8.00,-29,34.00,63,0.00,0,2.4714,128,,,,,
FWU #2310,direct volume,7/17/19,0.00,,30,117.00,0.0,7.00,30,0.00,,-28.00,-19,,,,,,,
FWU #2310,direct volume,7/17/19,0.00,,30,117.00,0.0,7.00,30,0.00,,-28.00,-19,,,,,,,
FWU #1314,direct volume,7/19/19,733.00,,92,297.00,7.967,78.00,557,725.30,"9,419",253.00,575,7.4174,"1,349",,,,,
FWU #1314,direct volume,7/19/19,733.00,,92,297.00,7.967,78.00,557,725.30,"9,419",253.00,575,7.4174,"1,349",,,,,
FWU #2002,direct volume,7/19/19,0.00,,167,227.00,0.0,137.00,457,0.00,,-253.00,-53,,,,,,,
FWU #2002,direct volume,7/19/19,0.00,,167,227.00,0.0,137.00,457,0.00,,-253.00,-53,,,,,,,
FWU #601,direct volume,7/19/19,71.00,,9,210.00,7.889,-11.00,-55,70.90,"70,900",142.00,209,7.8839,"157,678",,,,,
FWU #601,direct volume,7/19/19,71.00,,9,210.00,7.889,-11.00,-55,70.90,"70,900",142.00,209,7.8839,"157,678",,,,,
FWU #1102,direct volume,7/22/19,625.00,,65,113.00,9.615,-10.00,-13,-369.00,-37,-23.00,-17,-3.6379,-27,,,,,
FWU #1102,direct volume,7/22/19,625.00,,65,113.00,9.615,-10.00,-13,-369.00,-37,-23.00,-17,-3.6379,-27,,,,,
FWU #602,direct volume,7/22/19,13.90,,29,232.00,0.479,-32.00,-52,-39.10,-74,-140.00,-38,-0.3895,-45,,,,,
FWU #602,direct volume,7/22/19,13.90,,29,232.00,0.479,-32.00,-52,-39.10,-74,-140.00,-38,-0.3895,-45,,,,,
FWU #1316,direct volume,7/25/19,682.00,,38,45.00,17.947,15.00,65,408.00,149,1.00,2,6.0343,51,,,,,
FWU #1316,direct volume,7/25/19,682.00,,38,45.00,17.947,15.00,65,408.00,149,1.00,2,6.0343,51,,,,,
FWU #807,direct volume,7/25/19,21.00,,32,57.00,0.656,-5.00,-14,-59.00,-74,-23.00,-29,-1.5059,-70,,,,,
FWU #807,direct volume,7/25/19,21.00,,32,57.00,0.656,-5.00,-14,-59.00,-74,-23.00,-29,-1.5059,-70,,,,,
FWU #1319,direct volume,8/3/19,228.00,,30,258.00,7.6,29.00,"2,900",215.20,"1,681",128.00,98,-5.2000,-41,,,,,
FWU #1319,direct volume,8/3/19,228.00,,30,258.00,7.6,29.00,"2,900",215.20,"1,681",128.00,98,-5.2000,-41,,,,,
FWU #701,direct volume,8/3/19,23.00,,31,183.00,0.742,-13.00,-30,-14.60,-39,-244.00,-57,-0.1126,-13,,,,,
FWU #701,direct volume,8/3/19,23.00,,31,183.00,0.742,-13.00,-30,-14.60,-39,-244.00,-57,-0.1126,-13,,,,,
FWU #1306,direct volume,8/6/19,186.00,,90,64.00,2.067,19.00,27,114.20,159,-28.00,-30,1.0554,104,,,,,
FWU #1306,direct volume,8/6/19,186.00,,90,64.00,2.067,19.00,27,114.20,159,-28.00,-30,1.0554,104,,,,,
FWU #801,direct volume,8/8/19,200.00,,50,150.00,4.0,29.00,138,178.20,817,45.00,43,2.9619,285,,,,,
FWU #801,direct volume,8/8/19,200.00,,50,150.00,4.0,29.00,138,178.20,817,45.00,43,2.9619,285,,,,,
FWU #1317,direct volume,8/9/19,"1,670.00",,40,50.00,41.75,-6.00,-13,"1,119.00",203,-77.00,-61,29.7717,249,,,,,
FWU #1317,direct volume,8/9/19,"1,670.00",,40,50.00,41.75,-6.00,-13,"1,119.00",203,-77.00,-61,29.7717,249,,,,,
FWU #806,direct volume,8/11/19,0.00,,3,1.00,0.0,-11.00,-79,-60.00,-100,-114.00,-99,-4.2857,-100,,,,,
FWU #806,direct volume,8/11/19,0.00,,3,1.00,0.0,-11.00,-79,-60.00,-100,-114.00,-99,-4.2857,-100,,,,,
FWU #1602,direct volume,8/22/19,20.90,,5,305.00,4.18,-10.00,-67,7.10,51,117.00,62,3.2600,354,,,,,
FWU #1602,direct volume,8/22/19,20.90,,5,305.00,4.18,-10.00,-67,7.10,51,117.00,62,3.2600,354,,,,,
FWU #801,direct volume,8/22/19,101.00,,48,138.00,2.104,-2.00,-4,-99.00,-50,-12.00,-8,-1.8958,-47,,,,,
FWU #801,direct volume,8/22/19,101.00,,48,138.00,2.104,-2.00,-4,-99.00,-50,-12.00,-8,-1.8958,-47,,,,,
FWU #1508,direct volume,8/25/19,845.00,,65,91.00,13.0,1.00,2,-61.00,-7,-31.00,-25,-1.1563,-8,,,,,
